start,baseprice,unit,hour,price_normalized
2025-03-30 06:20:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 06:25:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 06:30:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 06:35:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 06:40:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 06:45:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 06:50:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 06:55:00,0.07,ct/kWh,6,0.197855611150822
2025-03-30 07:00:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:05:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:10:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:15:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:20:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:25:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:30:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:35:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:40:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:45:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:50:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 07:55:00,0.08,ct/kWh,7,0.19799857040743388
2025-03-30 08:00:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:05:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:10:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:15:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:20:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:25:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:30:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:35:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:40:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:45:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:50:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 08:55:00,0.11,ct/kWh,8,0.19842744817726946
2025-03-30 09:00:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:05:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:10:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:15:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:20:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:25:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:30:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:35:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:40:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:45:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:50:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 09:55:00,0.01,ct/kWh,9,0.1969978556111508
2025-03-30 10:00:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:05:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:10:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:15:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:20:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:25:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:30:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:35:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:40:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:45:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:50:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 10:55:00,0.0,ct/kWh,10,0.19685489635453896
2025-03-30 11:00:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:05:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:10:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:15:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:20:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:25:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:30:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:35:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:40:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:45:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:50:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 11:55:00,-0.17,ct/kWh,11,0.19442458899213722
2025-03-30 12:00:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:05:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:10:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:15:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:20:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:25:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:30:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:35:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:40:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:45:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:50:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 12:55:00,-1.6,ct/kWh,12,0.17398141529664046
2025-03-30 13:00:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:05:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:10:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:15:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:20:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:25:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:30:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:35:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:40:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:45:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:50:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 13:55:00,-2.34,ct/kWh,13,0.1634024303073624
2025-03-30 14:00:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:05:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:10:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:15:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:20:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:25:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:30:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:35:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:40:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:45:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:50:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 14:55:00,-2.4,ct/kWh,14,0.1625446747676912
2025-03-30 15:00:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:05:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:10:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:15:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:20:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:25:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:30:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:35:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:40:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:45:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:50:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 15:55:00,-1.23,ct/kWh,15,0.17927090779127947
2025-03-30 16:00:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:05:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:10:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:15:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:20:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:25:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:30:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:35:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:40:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:45:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:50:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 16:55:00,-0.41,ct/kWh,16,0.19099356683345245
2025-03-30 17:00:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:05:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:10:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:15:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:20:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:25:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:30:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:35:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:40:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:45:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:50:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 17:55:00,0.14,ct/kWh,17,0.19885632594710506
2025-03-30 18:00:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:05:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:10:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:15:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:20:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:25:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:30:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:35:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:40:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:45:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:50:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 18:55:00,3.98,ct/kWh,18,0.2537526804860615
2025-03-30 19:00:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:05:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:10:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:15:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:20:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:25:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:30:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:35:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:40:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:45:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:50:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 19:55:00,9.2,ct/kWh,19,0.3283774124374553
2025-03-30 20:00:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:05:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:10:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:15:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:20:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:25:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:30:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:35:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:40:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:45:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:50:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 20:55:00,8.6,ct/kWh,20,0.3197998570407433
2025-03-30 21:00:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:05:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:10:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:15:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:20:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:25:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:30:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:35:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:40:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:45:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:50:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 21:55:00,7.9,ct/kWh,21,0.3097927090779128
2025-03-30 22:00:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:05:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:10:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:15:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:20:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:25:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:30:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:35:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:40:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:45:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:50:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 22:55:00,7.79,ct/kWh,22,0.30822015725518226
2025-03-30 23:00:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:05:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:10:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:15:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:20:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:25:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:30:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:35:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:40:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:45:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:50:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-30 23:55:00,5.6,ct/kWh,23,0.27691208005718365
2025-03-31 00:00:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:05:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:10:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:15:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:20:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:25:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:30:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:35:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:40:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:45:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:50:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 00:55:00,7.03,ct/kWh,0,0.29735525375268046
2025-03-31 01:00:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:05:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:10:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:15:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:20:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:25:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:30:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:35:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:40:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:45:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:50:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 01:55:00,6.53,ct/kWh,1,0.2902072909220872
2025-03-31 02:00:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:05:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:10:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:15:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:20:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:25:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:30:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:35:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:40:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:45:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:50:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 02:55:00,6.64,ct/kWh,2,0.2917798427448177
2025-03-31 03:00:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:05:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:10:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:15:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:20:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:25:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:30:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:35:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:40:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:45:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:50:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 03:55:00,7.06,ct/kWh,3,0.29778413152251604
2025-03-31 04:00:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:05:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:10:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:15:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:20:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:25:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:30:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:35:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:40:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:45:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:50:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 04:55:00,7.31,ct/kWh,4,0.30135811293781267
2025-03-31 05:00:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:05:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:10:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:15:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:20:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:25:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:30:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:35:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:40:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:45:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:50:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 05:55:00,9.69,ct/kWh,5,0.33538241601143676
2025-03-31 06:00:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:05:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:10:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:15:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:20:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:25:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:30:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:35:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:40:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:45:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:50:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 06:55:00,12.72,ct/kWh,6,0.37869907076483206
2025-03-31 07:00:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:05:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:10:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:15:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:20:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:25:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:30:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:35:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:40:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:45:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:50:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 07:55:00,16.61,ct/kWh,7,0.43431022158684773
2025-03-31 08:00:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:05:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:10:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:15:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:20:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:25:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:30:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:35:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:40:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:45:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:50:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 08:55:00,17.57,ct/kWh,8,0.44803431022158685
2025-03-31 09:00:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:05:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:10:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:15:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:20:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:25:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:30:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:35:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:40:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:45:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:50:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 09:55:00,13.74,ct/kWh,9,0.3932809149392423
2025-03-31 10:00:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:05:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:10:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:15:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:20:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:25:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:30:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:35:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:40:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:45:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:50:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 10:55:00,11.28,ct/kWh,10,0.3581129378127233
2025-03-31 11:00:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:05:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:10:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:15:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:20:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:25:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:30:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:35:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:40:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:45:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:50:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 11:55:00,10.65,ct/kWh,11,0.3491065046461759
2025-03-31 12:00:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:05:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:10:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:15:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:20:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:25:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:30:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:35:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:40:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:45:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:50:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 12:55:00,9.33,ct/kWh,12,0.3302358827734096
2025-03-31 13:00:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:05:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:10:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:15:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:20:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:25:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:30:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:35:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:40:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:45:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:50:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 13:55:00,8.55,ct/kWh,13,0.31908506075768406
2025-03-31 14:00:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:05:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:10:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:15:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:20:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:25:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:30:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:35:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:40:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:45:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:50:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 14:55:00,7.85,ct/kWh,14,0.3090779127948534
2025-03-31 15:00:00,7.56,ct/kWh,15,0.3049320943531093
2025-03-31 15:05:00,7.56,ct/kWh,15,0.3049320943531093
2025-03-31 15:10:00,7.56,ct/kWh,15,0.3049320943531093
2025-03-31 15:15:00,7.56,ct/kWh,15,0.3049320943531093
2025-03-31 15:20:00,7.56,ct/kWh,15,0.3049320943531093
